#ppt,,,
,eco1,eco1,eco1
1980-07-22T00:00:00Z,4.363248,0.011654878,0.10795776
1980-07-23T00:00:00Z,5.1957264,0.0852402,0.29195926
1980-07-24T00:00:00Z,7.359829,0.05294135,0.23008987
1980-07-25T00:00:00Z,3.9452991,0.004050987,0.06364737
1980-07-26T00:00:00Z,2.7820513,0.016485412,0.12839553
1980-07-27T00:00:00Z,3.9931624,0.055470087,0.23552088
1980-07-28T00:00:00Z,5.5179486,0.19907162,0.4461744
1980-07-29T00:00:00Z,4.753846,0.017334217,0.13165948
1980-07-30T00:00:00Z,3.9905982,0.2867212,0.5354635
1980-07-31T00:00:00Z,4.6076922,0.17261273,0.41546687
1980-08-01T00:00:00Z,6.3461537,0.034920424,0.18687007
1980-08-02T00:00:00Z,4.4,0.05862069,0.24211709
1980-08-03T00:00:00Z,2.4615386,0.012732095,0.112836584
1980-08-04T00:00:00Z,7.0606837,0.034647804,0.18613921
1980-08-05T00:00:00Z,7.4324784,0.07997053,0.2827906
1980-08-06T00:00:00Z,4.688034,0.007614206,0.08725942
1980-08-07T00:00:00Z,3.305128,0.10100796,0.31781748
1980-08-08T00:00:00Z,3.6931624,0.4044356,0.63595253
1980-08-09T00:00:00Z,2.8008547,0.004223401,0.0649877
1980-08-10T00:00:00Z,3.02906,0.073286176,0.2707142
1980-08-11T00:00:00Z,3.1837606,0.0858547,0.29300973
1980-08-12T00:00:00Z,3.52906,0.090010315,0.30001718
1980-08-13T00:00:00Z,1.9666667,0.005,0.07071068
1980-08-14T00:00:00Z,2.4376068,0.14098732,0.3754828
1980-08-15T00:00:00Z,2.3726497,0.044245504,0.21034616
1980-08-16T00:00:00Z,5.0931625,0.12478043,0.35324273
1980-08-17T00:00:00Z,5.503419,0.10050545,0.31702596
1980-08-18T00:00:00Z,4.711966,0.17589007,0.4193925
1980-08-19T00:00:00Z,4.2641025,0.01938992,0.1392477
1980-08-20T00:00:00Z,5.4068375,0.022194223,0.14897726
1980-08-21T00:00:00Z,6.3615384,0.008594165,0.09270471
1980-08-22T00:00:00Z,5.9264956,0.014378131,0.11990885
1980-08-23T00:00:00Z,5.448718,0.018554376,0.13621445
1980-08-24T00:00:00Z,4.7299147,0.09418362,0.3068935
1980-08-25T00:00:00Z,3.8931625,0.09840112,0.31368953
1980-08-26T00:00:00Z,3.774359,0.004509284,0.067151204
1980-08-27T00:00:00Z,2.27094,0.058458593,0.24178211
1980-08-28T00:00:00Z,4.97094,0.025355143,0.15923299
1980-08-29T00:00:00Z,4.0188036,0.12929855,0.35958108
1980-08-30T00:00:00Z,7.62906,0.050872386,0.22554907
1980-08-31T00:00:00Z,2.376923,0.006790451,0.08240419
1980-09-01T00:00:00Z,1.6649573,0.02488211,0.15774064
1980-09-02T00:00:00Z,3.8299146,0.11349396,0.33688864
1980-09-03T00:00:00Z,6.0384617,0.052732095,0.2296347
1980-09-04T00:00:00Z,9.623077,0.054549072,0.23355743
1980-09-05T00:00:00Z,6.1863246,0.0313631,0.1770963
1980-09-06T00:00:00Z,3.1538463,0.004230769,0.065044366
1980-09-07T00:00:00Z,3.9564102,0.07265252,0.26954132
1980-09-08T00:00:00Z,4.532479,0.08497053,0.29149705
1980-09-09T00:00:00Z,7.280342,0.052972294,0.2301571
1980-09-10T00:00:00Z,8.490599,0.041376363,0.2034118
1980-09-11T00:00:00Z,4.3324785,0.030660182,0.17510049
1980-09-12T00:00:00Z,9.546154,0.25681698,0.50677115
1980-09-13T00:00:00Z,7.557265,0.037295904,0.19312148
1980-09-14T00:00:00Z,6.090598,0.014307397,0.119613536
1980-09-15T00:00:00Z,5.588034,0.13313144,0.36487183
1980-09-16T00:00:00Z,8.889744,0.006962865,0.08344378
1980-09-17T00:00:00Z,3.1641026,0.048700266,0.22068137
1980-09-18T00:00:00Z,5.1179485,0.022519894,0.1500663
1980-09-19T00:00:00Z,6.2615385,0.05169761,0.2273711
1980-09-20T00:00:00Z,3.9102564,0.013859416,0.11772602
1980-09-21T00:00:00Z,3.7794871,0.019920424,0.14113973
1980-09-22T00:00:00Z,7.097436,0.005079576,0.071271144
1980-09-23T00:00:00Z,3.6863248,0.04550103,0.2133097
1980-09-24T00:00:00Z,4.4333334,0.17068966,0.41314605
1980-09-25T00:00:00Z,5.652137,0.021482464,0.14656897
1980-09-26T00:00:00Z,4.6726494,0.09631447,0.31034574
1980-09-27T00:00:00Z,5.2504272,0.025452401,0.15953809
1980-09-28T00:00:00Z,4.6606836,0.12137194,0.34838477
1980-09-29T00:00:00Z,5.6222224,0.06484675,0.25465024
1980-09-30T00:00:00Z,6.4358974,0.073700264,0.27147794
1980-10-01T00:00:00Z,5.508547,0.078374594,0.27995464
1980-10-02T00:00:00Z,6.588889,0.024444444,0.15634719
1980-10-03T00:00:00Z,2.4290597,0.007251695,0.08515688
1980-10-04T00:00:00Z,2.834188,0.004855585,0.069682024
1980-10-05T00:00:00Z,5.74359,0.022480106,0.14993367
1980-10-06T00:00:00Z,4.0076923,0.014509284,0.12045449
1980-10-07T00:00:00Z,3.623077,0.050411142,0.22452426
1980-10-08T00:00:00Z,5.0333333,0.008793104,0.09377155
1980-10-09T00:00:00Z,5.596581,0.075677864,0.27509612
1980-10-10T00:00:00Z,6.0555553,0.13904214,0.37288356
1980-10-11T00:00:00Z,8.751282,0.02045093,0.14300674
1980-10-12T00:00:00Z,5.4128203,0.08319629,0.28843766
1980-10-13T00:00:00Z,3.9145298,0.004356027,0.06600021
1980-10-14T00:00:00Z,4.5119658,0.15364869,0.39198047
1980-10-15T00:00:00Z,1.5119659,0.008993516,0.09483415
1980-10-16T00:00:00Z,6.1837606,0.10723401,0.32746604
1980-10-17T00:00:00Z,7.0444446,0.013180077,0.114804514
1980-10-18T00:00:00Z,6.526496,0.027309166,0.16525485
1980-10-19T00:00:00Z,5.5863247,0.091535516,0.30254838
1980-10-20T00:00:00Z,6.223077,0.030238727,0.17389286
1980-10-21T00:00:00Z,6.9444447,0.088352494,0.29724148
1980-10-22T00:00:00Z,5.019658,0.04728264,0.21744572
1980-10-23T00:00:00Z,8.799146,0.46715444,0.68348694
1980-10-24T00:00:00Z,3.676923,0.052997347,0.23021153
1980-10-25T00:00:00Z,9.631624,0.021146478,0.14541829
1980-10-26T00:00:00Z,9.664103,0.08628647,0.29374558
1980-10-27T00:00:00Z,7.642735,0.08143383,0.28536615
1980-10-28T00:00:00Z,7.460684,0.09292366,0.30483383
1980-10-29T00:00:00Z,4.896581,0.00447097,0.06686531
1980-10-30T00:00:00Z,11.146153,0.03561008,0.18870634
1980-10-31T00:00:00Z,11.2,0.14465517,0.3803356
1980-11-01T00:00:00Z,4.8948717,0.096352786,0.31040746
1980-11-02T00:00:00Z,5.251282,0.105278514,0.3244665
1980-11-03T00:00:00Z,4.2444444,0.006283525,0.07926869
1980-11-04T00:00:00Z,8.523077,0.08558355,0.29254666
1980-11-05T00:00:00Z,6.7871795,0.007506631,0.08664082
1980-11-06T00:00:00Z,2.962393,0.019435603,0.13941163
1980-11-07T00:00:00Z,4.080342,0.004868848,0.06977713
1980-11-08T00:00:00Z,5.5153847,0.05872679,0.24233611
1980-11-09T00:00:00Z,7.477778,0.05277778,0.22973415
1980-11-10T00:00:00Z,5.1247864,0.19188035,0.43804148
1980-11-11T00:00:00Z,2.6735044,0.001964338,0.044320855
1980-11-12T00:00:00Z,2.9905982,0.041031536,0.20256242
1980-11-13T00:00:00Z,5.2709403,0.005010315,0.07078358
1980-11-14T00:00:00Z,6.330769,0.0216313,0.14707583
1980-11-15T00:00:00Z,2.9264958,0.01748158,0.13221793
1980-11-16T00:00:00Z,6.0145297,0.003838786,0.061957937
1980-11-17T00:00:00Z,4.8675213,0.043073975,0.2075427
1980-11-18T00:00:00Z,6.694017,0.036257,0.19041272
1980-11-19T00:00:00Z,8.160684,0.049130563,0.22165415
1980-11-20T00:00:00Z,4.780342,0.008144709,0.09024805
1980-11-21T00:00:00Z,7.679487,0.006127321,0.07827721
1980-11-22T00:00:00Z,8.611966,0.06520041,0.2553437
1980-11-23T00:00:00Z,6.4880342,0.012441792,0.11154278
1980-11-24T00:00:00Z,4.3871794,0.006816976,0.08256498
1980-11-25T00:00:00Z,6.0726495,0.02217654,0.1489179
1980-11-26T00:00:00Z,4.5213675,0.014798114,0.1216475
1980-11-27T00:00:00Z,3.0051281,0.116525196,0.3413579
1980-11-28T00:00:00Z,2.0991454,0.08784409,0.29638505
1980-11-29T00:00:00Z,8.193162,0.042883877,0.20708422
1980-11-30T00:00:00Z,4.1666665,0.010172414,0.10085838
1980-12-01T00:00:00Z,7.971795,0.013076923,0.11435437
1980-12-02T00:00:00Z,7.8982906,0.036376365,0.19072588
1980-12-03T00:00:00Z,5.828205,0.003421751,0.05849573
1980-12-04T00:00:00Z,6.705128,0.33342174,0.57742685
1980-12-05T00:00:00Z,6.442735,0.80677867,0.89820856
1980-12-06T00:00:00Z,2.1333334,0.01913793,0.1383399
1980-12-07T00:00:00Z,3.6128206,0.02285146,0.15116699
1980-12-08T00:00:00Z,6.7188034,0.047402006,0.21772002
1980-12-09T00:00:00Z,6.55812,0.03538609,0.1881119
1980-12-10T00:00:00Z,9.659829,0.1722517,0.41503215
1980-12-11T00:00:00Z,5.911111,0.07427203,0.27252895
1980-12-12T00:00:00Z,8.502564,0.021976128,0.14824347
1980-12-13T00:00:00Z,10.24188,0.103661954,0.32196575
1980-12-14T00:00:00Z,8.589744,0.21006632,0.45832992
1980-12-15T00:00:00Z,3.18547,0.03039051,0.17432874
1980-12-16T00:00:00Z,4.917094,0.010050103,0.1002502
1980-12-17T00:00:00Z,10.792308,0.20881963,0.45696786
1980-12-18T00:00:00Z,12.321367,0.12134984,0.34835303
1980-12-19T00:00:00Z,10.336752,0.13975832,0.37384266
1980-12-20T00:00:00Z,9.318804,0.1561951,0.39521527
1980-12-21T00:00:00Z,6.5863247,0.05412172,0.23264076
1980-12-22T00:00:00Z,4.682906,0.04073976,0.20184092
1980-12-23T00:00:00Z,6.305128,0.04962865,0.22277488
1980-12-24T00:00:00Z,9.203419,0.23947097,0.4893577
1980-12-25T00:00:00Z,7.3521366,0.12631005,0.35540125
1980-12-26T00:00:00Z,4.873504,0.088171236,0.29693642
1980-12-27T00:00:00Z,8.481196,0.35171235,0.5930534
1980-12-28T00:00:00Z,7.228205,0.21911141,0.46809337
1980-12-29T00:00:00Z,3.9871795,0.41164455,0.6415953
1980-12-30T00:00:00Z,6.0273504,0.8251076,0.90835434
1980-12-31T00:00:00Z,2.8102565,0.040928382,0.20230764
#winddirection,,,
,eco1,eco1,eco1
TIMESTEP,MEAN(deg),VARIANCE(deg^2),STD_DEV(deg)
1979-01-01T00:00:00Z,308.23932,18.0112,4.2439604
1979-01-02T00:00:00Z,307.8889,1.6340996,1.278319
1979-01-03T00:00:00Z,285.83762,7.1544356,2.6747777
1979-01-04T00:00:00Z,300.15384,1.5795755,1.2568117
1979-01-05T00:00:00Z,273.7265,5.1314473,2.2652698
1979-01-06T00:00:00Z,249.75214,0.18803419,0.4336291
1979-01-07T00:00:00Z,294.2735,0.20041262,0.44767466
1979-01-08T00:00:00Z,261.83762,6.8785734,2.6227036
1979-01-09T00:00:00Z,313.96582,1.2402004,1.1136428
1979-01-10T00:00:00Z,308.09402,21.310051,4.616281
1979-01-11T00:00:00Z,261.17093,116.332596,10.785759
1979-01-12T00:00:00Z,283.95728,39.058502,6.24968
1979-01-13T00:00:00Z,348.0171,16.982464,4.1209784
1979-01-14T00:00:00Z,312.82053,27.889921,5.2810907
1979-01-15T00:00:00Z,265.7265,31.372826,5.6011453
1979-01-16T00:00:00Z,300.97437,11.370027,3.371947
1979-01-17T00:00:00Z,21.8547,50.952843,7.138126
1979-01-18T00:00:00Z,99.62393,24214.186,155.60907
1979-01-19T00:00:00Z,219.6923,454.5597,21.320406
1979-01-20T00:00:00Z,94.90598,4924.2236,70.17281
1979-01-21T00:00:00Z,250.47864,24541.13,156.6561
1979-01-22T00:00:00Z,341.04272,1.6274683,1.2757226
1979-01-23T00:00:00Z,24.213675,8.203949,2.8642538
1979-01-24T00:00:00Z,346,3.862069,1.9652147
1979-01-25T00:00:00Z,314.89743,48.09284,6.9349
1979-01-26T00:00:00Z,328.36752,59.148247,7.6907897
1979-01-27T00:00:00Z,22.615385,1.204244,1.0973805
1979-01-28T00:00:00Z,17.794872,2.7679045,1.663702
1979-01-29T00:00:00Z,351.41025,1.8992043,1.3781163
1979-01-30T00:00:00Z,349.29913,2.0562923,1.4339778
1979-01-31T00:00:00Z,297.8034,18320.332,135.35262
1979-02-01T00:00:00Z,239.84616,26903.13,164.02174
1979-02-02T00:00:00Z,197.35043,6713.9883,81.93893
1979-02-03T00:00:00Z,241.57265,50.281315,7.090932
1979-02-04T00:00:00Z,322.96582,0.8608901,0.9278416
1979-02-05T00:00:00Z,286.4017,25.380342,5.0378904
1979-02-06T00:00:00Z,69.15385,4.183024,2.0452442
1979-02-07T00:00:00Z,28.8547,4.5562925,2.1345472
1979-02-08T00:00:00Z,10.752137,1.1190686,1.0578604
1979-02-09T00:00:00Z,262.04272,2.9205718,1.708968
1979-02-10T00:00:00Z,8.042735,14.386089,3.7928998
1979-02-11T00:00:00Z,240.1453,104.6425,10.229491
1979-02-12T00:00:00Z,30.358974,15.835544,3.97939
1979-02-13T00:00:00Z,76.61539,4.3938994,2.096163
1979-02-14T00:00:00Z,137.8376,6929.7925,83.24538
1979-02-15T00:00:00Z,55.034187,10.291924,3.208103
1979-02-16T00:00:00Z,7.299145,0.97008544,0.98492914
1979-02-17T00:00:00Z,268.8034,45.17654,6.7213497
1979-02-18T00:00:00Z,255.34187,72.38211,8.507768
1979-02-19T00:00:00Z,181.73505,0.8343649,0.91343576
1979-02-20T00:00:00Z,236.05983,20.815355,4.5623846
1979-02-21T00:00:00Z,38.153847,1.4588859,1.2078435
1979-02-22T00:00:00Z,68.948715,1.9456234,1.394856
1979-02-23T00:00:00Z,131.9658,6521.223,80.75409
1979-02-24T00:00:00Z,106.54701,25993.008,161.22348
1979-02-25T00:00:00Z,60.982906,16.706602,4.087371
1979-02-26T00:00:00Z,195.08546,1.0098733,1.0049245
1979-02-27T00:00:00Z,183.8547,7.0735335,2.6596115
1979-02-28T00:00:00Z,52.59829,2.2079282,1.4859098
1979-03-01T00:00:00Z,61.675213,1.1177424,1.0572333
1979-03-02T00:00:00Z,236.77777,40.79502,6.387098
1979-03-03T00:00:00Z,68.393166,38.499264,6.2047772
1979-03-04T00:00:00Z,28.982906,0.6721191,0.8198287
1979-03-05T00:00:00Z,352.17947,13.941645,3.7338512
1979-03-06T00:00:00Z,213.20512,9.95756,3.15556
1979-03-07T00:00:00Z,36.982906,0.36177424,0.6014767
1979-03-08T00:00:00Z,68.47863,1.6137637,1.27034
1979-03-09T00:00:00Z,190.05128,31.51459,5.6137857
1979-03-10T00:00:00Z,278.66666,0.82758623,0.9097177
1979-03-11T00:00:00Z,260.31625,9.02844,3.0047364
1979-03-12T00:00:00Z,269.9316,37.202183,6.099359
1979-03-13T00:00:00Z,58.59829,10.052755,3.170608
1979-03-14T00:00:00Z,330.23932,14.321545,3.7843816
1979-03-15T00:00:00Z,262.1111,5.5823755,2.3627052
1979-03-16T00:00:00Z,216.38461,10.049071,3.170027
1979-03-17T00:00:00Z,225.76923,8.230769,2.8689318
1979-03-18T00:00:00Z,121.70085,5570.091,74.63304
1979-03-19T00:00:00Z,118.9829,5667.7754,75.28463
1979-03-20T00:00:00Z,245.82906,17.694666,4.206503
1979-03-21T00:00:00Z,209.62393,19.529768,4.4192495
1979-03-22T00:00:00Z,194.35898,15.335544,3.9160624
1979-03-23T00:00:00Z,16.8547,0.59077513,0.768619
1979-03-24T00:00:00Z,15.042735,1.1447097,1.0699111
1979-03-25T00:00:00Z,21.709402,2.6906867,1.6403313
1979-03-26T00:00:00Z,15.974359,11.076923,3.3282013
1979-03-27T00:00:00Z,243.49573,24.234896,4.922895
1979-03-28T00:00:00Z,235.11111,29.116858,5.3960037
1979-03-29T00:00:00Z,37.333332,1.3965517,1.1817579
1979-03-30T00:00:00Z,46.31624,21.787062,4.667661
1979-03-31T00:00:00Z,80.61539,21153.066,145.44093
1979-04-01T00:00:00Z,71.13675,2.2569997,1.5023314
1979-04-02T00:00:00Z,337.56412,7271.317,85.27202
1979-04-03T00:00:00Z,275.82907,13.591217,3.686627
1979-04-04T00:00:00Z,228.46153,5.7851458,2.405233
1979-04-05T00:00:00Z,244.29915,68.83215,8.2965145
1979-04-06T00:00:00Z,311.78632,1.7729148,1.3315085
1979-04-07T00:00:00Z,119.470085,15406.217,124.12178
1979-04-08T00:00:00Z,68.811966,4.688476,2.165289
1979-04-09T00:00:00Z,5.5982904,0.74241084,0.86163265
1979-04-10T00:00:00Z,170.50427,30882.941,175.73543
1979-04-11T00:00:00Z,123.46154,5807.0093,76.203735
1979-04-12T00:00:00Z,107.15385,4155.9414,64.46659
1979-04-13T00:00:00Z,156.33333,7523.793,86.7398
1979-04-14T00:00:00Z,213.22223,41.501915,6.4421983
1979-04-15T00:00:00Z,264.0684,10.926319,3.3054984
1979-04-16T00:00:00Z,282.84616,11.493369,3.390187
1979-04-17T00:00:00Z,306.453,10.956822,3.3101091
1979-04-18T00:00:00Z,59.247864,498.70526,22.33171
1979-04-19T00:00:00Z,258.6154,84.91114,9.214725
1979-04-20T00:00:00Z,244.86325,139.1363,11.795606
1979-04-21T00:00:00Z,242.91454,3.4236665,1.8503152
1979-04-22T00:00:00Z,226.70085,12.056293,3.4722173
1979-04-23T00:00:00Z,235.09402,75.4997,8.689056
1979-04-24T00:00:00Z,65.62393,38.9608,6.241859
1979-04-25T00:00:00Z,200.7265,50.890068,7.1337276
1979-04-26T00:00:00Z,304.37607,187.78839,13.70359
1979-04-27T00:00:00Z,166.98291,10148.672,100.740616
1979-04-28T00:00:00Z,196.76923,20669.145,143.76767
1979-04-29T00:00:00Z,211.74359,333.19232,18.253555
1979-04-30T00:00:00Z,46.11966,39.071766,6.250741
1979-05-01T00:00:00Z,199.41026,193.0199,13.89316
1979-05-02T00:00:00Z,119.86325,5844.119,76.44684
1979-05-03T00:00:00Z,272.4701,3.8719423,1.9677252
1979-05-04T00:00:00Z,266.83762,19.844091,4.454671
1979-05-05T00:00:00Z,190.53847,30.543766,5.5266414
1979-05-06T00:00:00Z,76.188034,35.067787,5.921806
1979-05-07T00:00:00Z,148.32478,7704.2383,87.77379
1979-05-08T00:00:00Z,237.4359,34.74801,5.8947444
1979-05-09T00:00:00Z,293.37607,4.9090776,2.215644
1979-05-10T00:00:00Z,59.034187,5.9988213,2.449249
1979-05-11T00:00:00Z,204.21367,165.54878,12.866576
1979-05-12T00:00:00Z,239.19658,6.711023,2.5905643
1979-05-13T00:00:00Z,212.74359,3.933687,1.9833524
1979-05-14T00:00:00Z,255.78633,2.8073976,1.675529
1979-05-15T00:00:00Z,283.88034,5.3993516,2.3236506
1979-05-16T00:00:00Z,190.36752,15.648247,3.9557865
1979-05-17T00:00:00Z,204.88889,23.496168,4.847285
1979-05-18T00:00:00Z,224.93163,13.5470085,3.6806262
1979-05-19T00:00:00Z,270.46155,4.423077,2.1031113
1979-05-20T00:00:00Z,115.42735,23765.506,154.16064
1979-05-21T00:00:00Z,294.37607,117.52977,10.841115
1979-05-22T00:00:00Z,207.05983,96.453285,9.821063
1979-05-23T00:00:00Z,334.8718,98.23342,9.911278
1979-05-24T00:00:00Z,314.42734,235.85028,15.357418
1979-05-25T00:00:00Z,263.42734,47.88476,6.919882
1979-05-26T00:00:00Z,228.09402,22.137636,4.705065
1979-05-27T00:00:00Z,310.70087,94.86664,9.73995
1979-05-28T00:00:00Z,270.1453,42.935604,6.5525265
1979-05-29T00:00:00Z,258.46155,7.9920425,2.8270202
1979-05-30T00:00:00Z,258.7265,36.372826,6.0309887
1979-05-31T00:00:00Z,214.42735,7.8675213,2.8049102
1979-06-01T00:00:00Z,248.4359,2.316976,1.5221617
1979-06-02T00:00:00Z,228.3077,0.4907162,0.7005114
1979-06-03T00:00:00Z,233.47864,2.7861774,1.6691847
1979-06-04T00:00:00Z,258.64102,3.2838197,1.8121313
1979-06-05T00:00:00Z,52.529915,71.26849,8.442067
1979-06-06T00:00:00Z,231.06837,39.357353,6.273544
1979-06-07T00:00:00Z,250.6923,76.938995,8.771487
1979-06-08T00:00:00Z,263.68375,8.200854,2.8637135
1979-06-09T00:00:00Z,267.7094,17.10448,4.1357565
1979-06-10T00:00:00Z,308.96582,8.619511,2.9359004
1979-06-11T00:00:00Z,13.837606,13.982022,3.7392542
1979-06-12T00:00:00Z,241.17094,9.280872,3.0464525
1979-06-13T00:00:00Z,188.1282,10.905835,3.3023984
1979-06-14T00:00:00Z,202.53847,7.733422,2.780903
1979-06-15T00:00:00Z,235.22223,12.708813,3.5649421
1979-06-16T00:00:00Z,319.11966,1.3648689,1.1682761
1979-06-17T00:00:00Z,278.63248,20613.873,143.57532
1979-06-18T00:00:00Z,257.52136,6.8379016,2.6149383
1979-06-19T00:00:00Z,242.65813,78.968315,8.886412
1979-06-20T00:00:00Z,251.20512,37.026524,6.0849423
1979-06-21T00:00:00Z,219.81197,22.533304,4.746926
1979-06-22T00:00:00Z,328.97437,9.9389925,3.1526167
1979-06-23T00:00:00Z,334.71796,10.997348,3.3162248
1979-06-24T00:00:00Z,244.50427,5.16593,2.2728682
1979-06-25T00:00:00Z,187.46153,5.6644564,2.3800118
1979-06-26T00:00:00Z,230.9658,8.705718,2.9505453
1979-06-27T00:00:00Z,291.28204,1.3249336,1.1510576
1979-06-28T00:00:00Z,186.73505,2.472296,1.5723536
1979-06-29T00:00:00Z,249.08546,423.07883,20.56888
1979-06-30T00:00:00Z,307.69232,109.19761,10.449766
1979-07-01T00:00:00Z,47.60684,20.999264,4.582495
1979-07-02T00:00:00Z,262.8718,85.49204,9.246191
1979-07-03T00:00:00Z,244.05983,173.52225,13.172785
1979-07-04T00:00:00Z,262.10257,22313.99,149.37868
1979-07-05T00:00:00Z,279.37607,53.92632,7.3434544
1979-07-06T00:00:00Z,251.6923,0.24933687,0.49933642
1979-07-07T00:00:00Z,244.37607,0.9263189,0.9624546
1979-07-08T00:00:00Z,216.1282,19.009283,4.359964
1979-07-09T00:00:00Z,194.78633,71.39361,8.449473
1979-07-10T00:00:00Z,196.53847,83.37135,9.130792
1979-07-11T00:00:00Z,208.66667,94.06896,9.6989155
1979-07-12T00:00:00Z,248.41026,42.933685,6.55238
1979-07-13T00:00:00Z,165.77777,7730.985,87.92602
1979-07-14T00:00:00Z,229.32478,62.49705,7.9055076
1979-07-15T00:00:00Z,256.60684,0.6371942,0.7982445
1979-07-16T00:00:00Z,343.76068,22.02844,4.6934466
1979-07-17T00:00:00Z,254.58119,3.9179192,1.9793735
1979-07-18T00:00:00Z,245.36752,0.30341882,0.55083466
1979-07-19T00:00:00Z,254.05983,3.1601827,1.7776903
1979-07-20T00:00:00Z,205.93163,120.68494,10.98567
1979-07-21T00:00:00Z,235.31624,2.0974064,1.4482425
1979-07-22T00:00:00Z,265.41025,957.313,30.940475
1979-07-23T00:00:00Z,228.93163,114.27115,10.689768
1979-07-24T00:00:00Z,216.19658,9.900678,3.1465342
1979-07-25T00:00:00Z,45.700855,3.3666372,1.8348398
1979-07-26T00:00:00Z,210.67522,35.22119,5.9347444
1979-07-27T00:00:00Z,252.2735,84.57972,9.196724
1979-07-28T00:00:00Z,252.60684,1.7751253,1.3323382
1979-07-29T00:00:00Z,245.71794,0.79045093,0.8890731
1979-07-30T00:00:00Z,250.8718,71.78515,8.472611
1979-07-31T00:00:00Z,308.2906,38.22517,6.1826506
1979-08-01T00:00:00Z,231.76923,0.6962865,0.83443785
1979-08-02T00:00:00Z,211.10257,22.8687,4.782123
1979-08-03T00:00:00Z,260.36752,0.73445326,0.8570025
1979-08-04T00:00:00Z,240.19658,9.55585,3.0912538
1979-08-05T00:00:00Z,315.88034,43.692455,6.610027
1979-08-06T00:00:00Z,227.76068,27.02844,5.1988883
1979-08-07T00:00:00Z,228.92308,20.761272,4.556454
1979-08-08T00:00:00Z,310.0171,5.9652224,2.4423804
1979-08-09T00:00:00Z,199.36752,0.4758326,0.6898062
1979-08-10T00:00:00Z,321.39316,287.61996,16.959362
1979-08-11T00:00:00Z,288.1453,43.573532,6.601025
1979-08-12T00:00:00Z,202.2906,44.96655,6.70571
1979-08-13T00:00:00Z,243,4.827586,2.197177
1979-08-14T00:00:00Z,321.62393,0.42631888,0.652931
1979-08-15T00:00:00Z,342.8034,35.573093,5.9643183
1979-08-16T00:00:00Z,224.23077,2.2480106,1.4993367
1979-08-17T00:00:00Z,197.57265,9.419246,3.069079
1979-08-18T00:00:00Z,207.02563,6.266578,2.5033135
1979-08-19T00:00:00Z,245.47864,130.47583,11.422602
1979-08-20T00:00:00Z,80.07692,16.778515,4.0961585
1979-08-21T00:00:00Z,262.18805,21.188477,4.603094
1979-08-22T00:00:00Z,231.50427,43.959034,6.630161
1979-08-23T00:00:00Z,253.11966,59.847626,7.736125
1979-08-24T00:00:00Z,248.65813,6.830386,2.6135008
1979-08-25T00:00:00Z,257.96582,1.8436487,1.3578103
1979-08-26T00:00:00Z,190.79488,6.940318,2.6344483
1979-08-27T00:00:00Z,253.81197,24.60227,4.9600673
1979-08-28T00:00:00Z,207.18803,11.412614,3.378256
1979-08-29T00:00:00Z,228.98291,16.17212,4.021457
1979-08-30T00:00:00Z,319.07693,130.64058,11.4298115
1979-08-31T00:00:00Z,256.1966,94.09033,9.700017
1979-09-01T00:00:00Z,191.31624,25.959475,5.095044
1979-09-02T00:00:00Z,259.76923,1.8169761,1.3479526
1979-09-03T00:00:00Z,59.384617,131.85942,11.483006
1979-09-04T00:00:00Z,207.3077,19.938992,4.4653096
1979-09-05T00:00:00Z,224.58974,10.209549,3.1952386
1979-09-06T00:00:00Z,295.41025,26.84748,5.1814556
1979-09-07T00:00:00Z,20.25641,5.4681697,2.3384118
1979-09-08T00:00:00Z,207.04274,1.1964338,1.0938162
1979-09-09T00:00:00Z,203.5299,59.389183,7.7064376
1979-09-10T00:00:00Z,59.529915,5.044356,2.2459643
1979-09-11T00:00:00Z,248.13675,7.222517,2.687474
1979-09-12T00:00:00Z,230.92308,51.657825,7.187338
1979-09-13T00:00:00Z,256.4017,1.4837902,1.2181093
1979-09-14T00:00:00Z,303.29913,3.7459476,1.9354451
1979-09-15T00:00:00Z,248.7265,9.200413,3.0332181
1979-09-16T00:00:00Z,202.1282,22.750664,4.7697654
1979-09-17T00:00:00Z,228.94017,2.9360447,1.713489
1979-09-18T00:00:00Z,318.24786,0.22251695,0.47171703
1979-09-19T00:00:00Z,313.64957,12.039935,3.469861
1979-09-20T00:00:00Z,232.15384,15.269231,3.9075863
1979-09-21T00:00:00Z,283.2564,8.502652,2.9159307
1979-09-22T00:00:00Z,196.7265,84.528,9.193911
1979-09-23T00:00:00Z,233.17094,46.470528,6.8169293
1979-09-24T00:00:00Z,212.86325,13.394931,3.6599085
1979-09-25T00:00:00Z,249.94017,1.3325965,1.1543814
1979-09-26T00:00:00Z,292.94873,71.876656,8.47801
1979-09-27T00:00:00Z,190.78633,16.117743,4.014691
1979-09-28T00:00:00Z,267.15384,59.52785,7.7154293
1979-09-29T00:00:00Z,82.04273,299.71368,17.31224
1979-09-30T00:00:00Z,249.5983,0.9493074,0.97432405
1979-10-01T00:00:00Z,227.60684,92.55099,9.620342
1979-10-02T00:00:00Z,55.068375,4.7194223,2.1724231
1979-10-03T00:00:00Z,228.54701,9.3533745,3.0583286
1979-10-04T00:00:00Z,298.84616,1.4416445,1.200685
1979-10-05T00:00:00Z,221.33333,6.793103,2.6063583
1979-10-06T00:00:00Z,349.58975,1.5026525,1.2258273
